battery_power,px,ram
1043,319112,3476
841,639322,3895
1807,1734820,2396
1546,516840,3893
1434,606690,1773
1464,534291,3506
1718,1762842,3873
833,2466560,1495
1111,487056,3485
1520,52468,651
1500,672008,3866
1343,392685,3911
900,1569297,439
1190,421312,992
630,1739745,2751
1846,338920,563
1985,926243,2083
1042,178220,2187
1231,145222,3902
1488,26273,2524
968,972720,1357
529,828911,3456
1558,1233099,1641
533,568832,2322
1037,1577274,3862
1025,1309918,557
1858,690000,2427
980,35532,625
644,395010,3836
1024,135192,854
1981,1233408,2383
1380,322143,926
1557,2297631,3048
1201,716224,824
1074,2320976,874
1175,211463,1617
1280,1172421,3309
1715,137214,1786
1165,165264,3128
567,102446,2243
1952,2679072,994
822,548895,2749
685,50007,793
1388,148716,324
1972,359040,366
1411,863800,1228
1094,134810,1413
1653,3005160,2617
916,121355,1798
1712,453696,2693
882,171136,2437
632,699360,837
1442,1201755,2815
900,64311,1440
1630,1538160,3470
1596,366898,1251
1272,3392123,3181
1640,1500132,1361
1111,366300,1630
1889,334465,3689
1907,558726,3586
529,84110,3942
578,12673,1431
1634,245496,2167
1533,29590,1248
660,76048,1986
1847,2257476,1378
1206,1806047,2959
549,769230,1893
1705,2820480,1676
1366,242892,1912
1991,1513920,1947
1102,666792,2734
1452,1191096,3617
1810,1019664,3414
1166,733040,482
881,826210,2813
1134,1073184,661
1031,409950,2546
1376,1037847,3922
1391,187200,1199
979,1499664,3779
1075,1905045,3870
968,144235,858
1999,21549,3840
1626,1641405,454
942,267792,3953
1182,435599,1633
1982,129747,3035
1373,717200,966
1151,415740,1761
1650,623040,1938
1663,471352,2820
1965,2675977,305
679,711160,2838
1465,939910,2042
1809,1058752,700
757,754364,2593
1034,313082,1835
1119,424269,3121
559,336699,2023
1204,1248624,737
1008,339772,450
1397,1896673,2928
697,198250,1694
1939,47726,2593
1039,2575180,745
1605,549837,1310
1094,639540,2743
769,524050,3976
861,693486,3931
504,744967,3455
1930,391625,1533
1795,778050,3876
1363,1535808,3239
1376,546120,3628
1981,465245,3663
1901,797589,1786
1319,666486,3502
859,1663550,815
1664,490488,275
955,140418,3758
517,773840,2747
1806,191240,1809
1348,815295,2086
1455,2307067,444
1611,1230853,3467
1573,640433,2776
557,2126048,3170
1599,3481272,1234
1051,96552,305
1857,2314704,1745
1986,845617,1707
591,200355,2220
1140,1799035,3130
923,613326,1500
1582,150508,2145
723,1631706,488
1251,1132430,3863
574,1384152,2913
948,256004,2094
1571,100520,3141
564,97519,2573
1466,2644037,2340
597,24780,3788
895,2577084,3445
1535,1396946,3241
1832,295020,2976
1045,2147664,2241
1483,533170,3843
976,395312,3261
1840,1216800,3264
1807,1439250,826
624,107304,1314
1963,1332888,2699
1307,101352,2565
1933,2373956,3973
1496,262680,3537
1532,62550,3449
1004,423659,3895
1483,452610,2777
945,160920,2904
